comments,cleaned_comments,predicted_sentiment,confidence
Semakin terlihat komunis,komunis,Negative,0.9997610449790955
"😂😂😂😂😂😂😂😂😂 BUKAN DEMOKRASI INIIII MAH....DEMDUL...DEMOKRASI AMBURADUL....KAYA REZIM ZONGKOWIIII INIIIII  😂😂😂😂😂😂😂😂....KERAJAAAN AKAAAAAA LAH BUNG..,..😂😂😂😂😂",demokrasi iniiii mahdemduldemokrasi amburadulkaya rezim zongkowiiii iniiiii kerajaaan akaaaaaa,Negative,0.9992218017578125
Presiden dan pemerintah tidak mau di kritik,presiden perintah kritik,Negative,0.9992615580558777
apaapaan ini,apaapaan,Negative,0.9997338652610779
Astaghfirullah,astaghfirullah,Negative,0.9996705055236816
Pantas makin intens rakyat kritik pemerintahan Prabowo,intens rakyat kritik perintah prabowo,Neutral,0.9993441700935364
Klo mereka masih berkelakuan kayak setan ya sudah benar klo disebut setan oleh rakyat,klo laku setan klo setan rakyat,Negative,0.9997757077217102
"Yang di tuntut Rakyat adalah ""UU Perampasan Asset"" kok malah yg di buat yang di harapkan...? aneeh...?",tuntut rakyat ampas asset harap aneeh,Negative,0.9996522665023804
presiden sudah mempelajari belum  atau hanya tanda tangan,presiden ajar tanda tangan,Neutral,0.9995303153991699
Hukum seberat-beratnya para koruptor dan sita aset merugikan negara dan rakyat,hukum seberatberatnya koruptor sita aset rugi negara rakyat,Negative,0.9997755885124207
Cuma di terapkan  doang tdk di.laksanakan percuma,terap doang tdk laksana,Negative,0.9994294047355652
Blessing,blessing,Positive,0.99970942735672
UU perampasan aset mana. Yg ada UU nekan rakyat,ampas aset nekan rakyat,Negative,0.9997716546058655
"Begitu cepatnya buat kuhap kurap disahkan tapi perampasan aset si koruptor mutar"" kayak gasing yg tak ada awal dan ujungnya.",cepat hap kurap sah ampas aset koruptor mutar gasing ujung,Negative,0.9997817873954773
Kalau pejabat itu menipu  rakyat dengan ijazah palsu misal nya .... Korupsi  semena mena dengan rakyat kecil. Apa kah kami berhak melawan...,jabat tipu rakyat ijazah palsu korupsi semena mena rakyat kah hak lawan,Negative,0.9997875094413757
Eh..malah KUHP permapadan dan pemiskinan para koruptor yang digaungkan rakyat malah ambles...gimana iniiiiiii penguasa sudah keblinger,ehmalah kuhp permapadan miskin koruptor gaung rakyat amblesgimana iniiiiiii kuasa keblinger,Negative,0.9997767806053162
KUHP s makin Ndak jelas dan menindas para pengunjuk rasa ketidak becusan pemerintah....masak kritik dianggap penghinaan nanti jadinya...aduh bisa tambah gawat nich,kuhp ndak tindas unjuk tidak becus pemerintahmasak kritik anggap hina jadinyaaduh gawat nich,Negative,0.9997765421867371
Kita harus berpikir rasional ada orang demo yg menghancurkan rputasi seseorang demi tujuan yg memanfaatkan masa bahkan menjelekan aparat presiden,pikir rasional orang demo hancur rputasi tuju manfaat jelek aparat presiden,Negative,0.9997867941856384
Difinisi penghinaan KPD presiden n pejabat negara itu spa yah ❤,fisi hina kpd presiden jabat negara spa,Negative,0.9997549653053284
"Kno hukuman Mati utk yg korupsi tidak di sah kan ??
Pasal lain buat masyrakat cepat disah kan.
Ini berat sebelah utk rakyat.",kno hukum mati utk korupsi sah pasal masyrakat cepat sah berat belah utk rakyat,Negative,0.9997766613960266
Kalo sah yg setuju gue bunuh satu2,sah tuju gue bunuh,Negative,0.9997840523719788
"Presiden sih gpp kalau pemerintah nggak mau dihina ya kerjanya jgn korupsi dong dam memihak ke rakyat
Harusnya undang2 perampasan Aset bagi koruptoryg disahkan
Jika Presiden semena 2 ke Rakyat dg KUHAP nya tinggal nunggu waktu Rakyat akan melawan balik",presiden gpp perintah nggak hina kerja jgn korupsi dam rakyat undang ampas aset koruptoryg sah presiden semena rakyat hap tinggal nunggu rakyat lawan,Negative,0.9997839331626892
Waduuh asal persetubuhan lokalisasi kena donk ???? 😂😂😂😂,waduuh tubuh lokalisasi kena donk,Negative,0.9996627569198608
UU HUKUMAN MATI BAGI KORUPTOR DAN PERAMPASAN HARTA DISAHKAN BARU ANGKAT 5  JEMPOL,hukum mati koruptor ampas harta sah angkat jempol,Negative,0.9864100813865662
Pasal yg lebih patal merugikan negara ruu perampasan aset kok gak di sahkan.😪,pasal patal rugi negara ruu ampas aset sahkan,Neutral,0.998742401599884
Ya ini hasil yah yg memilih berdasarkan serangn fajar dulu..,hasil pilih dasar serangn fajar,Negative,0.9996116757392883
Hal. Ini harus disosialisasikan kpda masyarakat seluduhnya jngan hbya jdi konsumsi dan pjabat saja kuhp ini di informasikan biar rakyat tau  semmua sebarkan edaran leaflet buku unguk semua lapisan masyarakat sekolah universitas dan fasilitas umum lainya bandara dumah sakit tempat ibadah bioskop mall super market intansi pmeeintah jngan pelit kluarkan dananya untuk sosislisasinya,sosialisasi kpda masyarakat seluduhnya jngan hbya jdi konsumsi pjabat kuhp informasi biar rakyat tau semmua sebar edar leaflet buku unguk lapis masyarakat sekolah universitas fasilitas lai bandara dumah sakit ibadah bioskop mall super market intansi pmeeintah jngan pelit kluarkan dana sosislisasinya,Negative,0.9997456669807434
Koropsi dn oligarki bebas di negeri ini,koropsi oligarki bebas negeri,Negative,0.9919455647468567
Bubarkan dpr dn pulisi bikin pulisi kerja kontrak aja biar beban rakyat berkurang .banyak nya uu bikin kaya pulisi di setiap kasus pulisi banjir uang masuk kantong pribadi,bubar dpr pulisi pulisi kerja kontrak biar beban rakyat kurang kaya pulisi pulisi banjir uang masuk kantong pribadi,Negative,0.9997758269309998
"DPR SEMENA-MENA bukan fokus pada kualitas rekurmen, dan regulasi aturan satu keluarga tidak boleh duduk di satu instansi Lembaga pemerintahan, malah rakyat terus yang ditekan. 

Pemerintahan tinggal tunggu jatuhnya, entah karena desakan masa, atau kegagalan ekonomi.
🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻",dpr semenamena fokus kualitas rekurmen regulasi atur keluarga duduk instansi lembaga perintah rakyat tekan perintah tinggal tunggu jatuh desa gagal ekonomi,Negative,0.9992632269859314
"Ini NEGARA demokrasi ,bebas mengkritik pemerintah,kok malah dibungkam Deng UUD.kayaknya Indonesia bubar ,berkeping-keping.kalau dilawan .Indonesia bubar.karena bukan lagi negara demokrasi..sedangkan rakyat butuh negara demokrasi",negara demokrasi bebas kritik pemerintahkok bungkam deng uudkayaknya indonesia bubar berkepingkepingkalau lawan indonesia bubarkarena negara demokrasisedangkan rakyat butuh negara demokrasi,Negative,0.9996997117996216
"yg saya setuju . ada sex di luar nikah ada hukumnya. biat kasus perselingkuhan beraqir pembunuhan dll ada rem nya.. mikir 2 x, dan para remaja bisa mengurangi kebiasaan sex bebas. ZINA",tuju sex nikah hukum biat selingkuh beraqir bunuh dll rem mikir remaja kurang biasa sex bebas zina,Negative,0.9997875094413757
Orde baru kembali berkuasa ..hukum hanya buat rakyat kecil ..pejabat bebas melanggar hukum,orde kuasa hukum rakyat jabat bebas langgar hukum,Neutral,0.9950283169746399
"SETUJU BANGET
KUHP CERDAS ,DEMI STABILITAS NEGARA.",tuju kuhp cerdas stabilitas negara,Neutral,0.9976400136947632
Kok bisa mulut rakyatnya di bekap... parah negeri ini,mulut rakyat bekap parah negeri,Negative,0.9997832179069519
Uud yg hrs cpt d sahkan uud perampasan aset korutor itu br uud yg bs secara nasional d trima krn itu harapan rkyt seluruh indonesia,uud hrs cpt sahkan uud ampas aset korutor uud nasional trima krn harap rkyt indonesia,Neutral,0.9635750651359558
Uud ini ngaco klo menghina itu kpd sp sj ttp tdk baik tdk ad bd nya rkyt dan pejabat klo d hina krn manusia itu sm d hadapan tuhan nya berdiri sm tggi duduk sm rendah nya tdk bs d bd kan pjbt dan rkyt klo d hina ttp sj itu namanya pitnah klo pejabat hrs d kritik o ad uud ini nanti kritikan bs d anggap penghinaan bahaya uud ini bs bnyk yg d penjara,uud ngaco klo hina kpd ttp tdk tdk rkyt jabat klo hina krn manusia hadap tuhan diri tggi duduk rendah tdk pjbt rkyt klo hina ttp nama pitnah klo jabat hrs kritik uud kritik anggap hina bahaya uud bnyk penjara,Negative,0.9997820258140564
Waa....kok undang undang ditujukan untuk Rakyat bawa saja... Ini tidak adil... Mereka harus sadar bahwa negara yang di amanahkan oleh Para pejuang pendiri bangsa ini ditujukan untuk keadilan sosial bagi seluruh rakyat Indonesia sebagai pemilik Negara sesuai      Pancasila dan UUD 45 yang asli...bukan untuk membelenggu rakyat dengan banyaknya aturan ....🤷❤️🇮🇩,waakok undang undang rakyat bawa adil sadar negara amanah juang diri bangsa adil sosial rakyat indonesia milik negara sesuai pancasila uud aslibukan belenggu rakyat banyak atur,Negative,0.9997207522392273
Penjajahani kata uu harus di hapuskan berarti boleh menghapus penjajahan,penjajahani hapus hapus jajah,Negative,0.9997377991676331
Bahas dong..klu korupsi 500 juta hukuman nya berapa.. klu 1M berapa hukumannya 😮,bahas dongklu korupsi juta hukum klu hukum,Negative,0.9997856020927429
SBY OTAK PELAKU YNG MENDANAI DAN MENERIMA SELURUH MAFIA KORUPTOR PROYEK HAMBALANG BLBI IKTP LAPANGAN TERBANG ILEGAL DLL HARUS DI SITA SELURUH HARTANYA DAN HUKUMAN MATI SEBAGAI SIMBOL TEGAKNYA HUKUM DI NKRI,sby otak laku yng dana terima mafia koruptor proyek hambalang blbi iktp lapang terbang ilegal dll sita harta hukum mati simbol tegak hukum nkri,Negative,0.9997896552085876
MAFIA KORUPTOR YNG MERAJA LELA DI SELURUH SEKTOR PEMERINTAH DAN SWASTA DAN PENDATANG HARAM YAHUDI HADRAMAUT YAMAN SELATAN YNG BERTOPENGKAN AGAMA ISLAM YNG DI SESATKAN DAN CUCU NABI PALSU YNG SUDAH MENYUSUP KASUK KE PBNU MENUJU NKRI BUBAR  HARUS LEBIH LICIK LEBIH BUSUK LEBIH BANGSAT DARI PENJAJAH .MENUJU NKRI BUBAR. JELAS SEKALI,mafia koruptor yng raja lela sektor perintah swasta datang haram yahudi hadramaut yaman selatan yng topeng agama islam yng sesat cucu nabi palsu yng susup kasuk pbnu nkri bubar licik busuk bangsat jajah nkri bubar,Negative,0.9997844099998474
Meheningkan cipta😢,meheningkan cipta,Positive,0.999505877494812
Intinya kita dibungkam oleh pemerintah .rakyat tidak boleh mengkritisi pejabat atau pemerintahan,inti bungkam perintah rakyat kritisi jabat perintah,Negative,0.9997037053108215
Pusing kenapa ketua DPR tidak segera sahkan UU perampasan aset aset koruptor.....,pusing ketua dpr sahkan ampas aset aset koruptor,Negative,0.9997585415840149
Undang undang untuk rakyat aja cepat...UU untuk koruptor mana...?apa pemerintah menunggu rakyat buat hukum sendiri juga!,undang undang rakyat cepatuu koruptor manaapa perintah tunggu rakyat hukum,Negative,0.9997825026512146
Bismillah saja dlu... Siapa tau NERAKA LUAS buat Pemerintah Indonesia,bismillah dlu tau neraka luas perintah indonesia,Negative,0.9997573494911194
Hukum indonesia tambah parah.untung aku emggak nyoblos .,hukum indonesia parahuntung emggak nyoblos,Negative,0.9997851252555847
Payah payah hukum indonesia,payah payah hukum indonesia,Negative,0.9997437596321106
"Yang paling dipandang tidak masuk akal oleh banyak pihak adalah:
✔️ Negara ikut mengatur moral pribadi (hubungan intim, hidup bersama)
✔️ Pembatasan hak berekspresi (penghinaan pejabat, demo)
✔️ Batasan edukasi kesehatan (pencegah kehamilan/anak)
✔️ Pengurangan ancaman hukum terhadap koruptor
Semua ini dianggap berpotensi merusak kebebasan sipil, privasi, dan penegakan keadilan jika tidak diawasi ketat.",pandang masuk akal negara atur moral pribadi hubung intim hidup batas hak ekspres hina jabat demo batas edukasi sehat cegah kehamilananak kurang ancam hukum koruptor anggap potensi rusak bebas sipil privasi tega adil awas ketat,Negative,0.9997864365577698
Se7 biar indonesia aman dan tenteram,biar indonesia aman tenteram,Positive,0.9996649026870728
Pemilu tahun mendatang serntak GOLPUT ..negeri kita ruwet kbnyakan aturan...??jngn mau lgi rakyat di bodoh.i..partai apapun.....,milu serntak golput negeri ruwet kbnyakan aturanjngn lgi rakyat bodohipartai apa,Negative,0.9997722506523132
"Segera kan kiamat ya allah... 
Negara ini.... 
Tidak ada harapan lagi",kiamat allah negara harap,Negative,0.9996354579925537
"ini jelas UU untuk membungkam suara rakyat dan mengamankan aksi kejahatan pejabat. 
Sebelum ada UU ini saja PENJAHAT2 berdasi gak ada rasa malu dan takut dg kelakuan busuknya. 
Seakan perampok dibekali oleh negara dg rompi anti peluru. 
UU ini hanya akan membuat Negara ini semakin memburuk",bungkam suara rakyat aman aksi jahat jabat jahat das malu takut laku busuk akan rampok bekal negara rompi anti peluru negara buruk,Negative,0.9997866749763489
"Kapan pemilihan anggota DPR,  rakyat Indonesia jangan lupa memilih atau tidak",pilih anggota dpr rakyat indonesia lupa pilih,Negative,0.9997797608375549
Pas cocok,pas cocok,Positive,0.9997128844261169
Kaum gruduk ... Kena Uut ga tuh wkwkwkwkw,kaum gruduk kena uut wkwkwkwkw,Negative,0.9997840523719788
Bukan nya buat aturan yg bnr ni nyari aman salut ... Ini contoh penguasa udh mulai unjuk gigi bahwa mereka yg berkuasa .. mereka lupa waktu mau jdi pejabat .. nyubah ke rakyat .. giliran udh jdi rakyat di injak injak,atur bnr nyari aman salut contoh kuasa unjuk gigi kuasa lupa jdi jabat nyubah rakyat gilir jdi rakyat injak injak,Negative,0.9997888207435608
Pemerintah cari aman kampret .. seenak jidat nya ngeluarin aturan ..kayex nya perlu di kasih paham lagi ni sama masarakat nya pemerintah ...,perintah cari aman kampret enak jidat ngeluarin atur kayex kasih paham masarakat perintah,Negative,0.9997542500495911
Rakyat Indonesia tetap miskin selamanya jika koruptor di bisa berantas,rakyat indonesia miskin koruptor berantas,Negative,0.9997767806053162
Yang di inginkan rakyat cuma satu UUD  hukuman mati bagi para koruptor,rakyat uud hukum mati koruptor,Negative,0.9997840523719788
"Ini sistem Demokrasi bukan sistem komunis,jangan jadi PKI ke 2 Rakyat juga bisa marah, kau kira teman - teman kami yang ditangkap karena demo kemarin penjahat? Bagi kami justru mereka Pahlawan Demokrasi",sistem demokrasi sistem komunisjangan pki rakyat marah kau teman teman tangkap demo kemarin jahat pahlawan demokrasi,Negative,0.9997894167900085
Hukum ngk jelas,hukum ngk,Negative,0.9996691942214966
"Buat uu receh kayak Gini cepat.buat uu HUKM mati koruptor perampasan aset TDK di buat""",receh gin cepatbuat hukm mati koruptor ampas aset tdk,Negative,0.9997877478599548
Ini baru bagus 👍,bagus,Positive,0.9997110962867737
Rakyat mana rakyat tambah menderita terus menerus.uu perampasan aset hukuman mati bagi para koruptor tidak disah2kan jg,rakyat rakyat derita menerusuu ampas aset hukum mati koruptor sah,Negative,0.999782145023346
Fokus membangun,fokus bangun,Positive,0.9997102618217468
Hukuman perampasan aset dan mati mereka rakut untuk mensahkannya,hukum ampas aset mati rakut sah,Negative,0.9916858077049255
Tak terima di kritik rakyat maka rakyat boikot utk bayar pajak,terima kritik rakyat rakyat boikot utk bayar pajak,Negative,0.9997784495353699
"Puluhan tahun rakyat di hina dgn korupsi, emang se suci itu hukum kalian?

Suatu saat rakyat, bumi, dan tuhan yg akan memberikan panduan pembersihan terhadap kalian2 bangsa parasit.

Kmaren baru sumatra di beri cobaan, skala masih kecil, bagi tuhan, besok bisa2 seluruh pulau di beri cobaan karna ulah bangsa yg dzolim😊",puluh rakyat hina dgn korupsi suci hukum rakyat bumi tuhan pandu bersih bangsa parasit kmaren sumatra coba skala tuhan besok pulau coba ulah bangsa dzolim,Negative,0.9997856020927429
"Nikmatin saja,kan hasil pilihan kaliyan saat pemilu,gak usah banyak ngeluh",nikmatin saja hasil pilih kaliyan pemilugak ngeluh,Negative,0.9997413754463196
"Penjarakan aja semua kami yg suka mengkritik pemerintaj,biar senang kalian.. 
Bila perlu, termpatkan kami di suatu pulau, terus kalian minta saja bom nuklir sama om putin, kalian tembak kan saja nuklir itu ketempat di mana kami kumpul para penglritik pejabat negara.. 
Capek kali kalian kerja nya hanya rombak2 KUHP.. 
Biar senang kalian semua sesama pengkhianat.",penjara suka kritik pemerintajbiar senang termpatkan pulau bom nuklir putin tembak nuklir tempat kumpul penglritik jabat negara capek kerja rombak kuhp biar senang khianat,Negative,0.9997894167900085
Saya berharap indonesia akan seperti nepal. Ayo kapan demo,harap indonesia nepal ayo demo,Neutral,0.9991538524627686
"Ini Baru hebat,,,",hebat,Positive,0.9997105002403259
Makin gila aja ni pemerintah.NEPALKAN,gila pemerintahnepalkan,Negative,0.9997594952583313
Mantap 🎉🎉🎉,mantap,Positive,0.9997137188911438
"Kaya hidup di jaman Kerajaan, diktator, DAN LAMA2 NANTI AKAN MELAHIRKAN OPOSISI BERSEJATA",kaya hidup jaman raja diktator lahir oposisi bersejata,Negative,0.9996734857559204
DPR keparat,dpr keparat,Negative,0.9997556805610657
Hukum dinegara ini makin kesini makin mirip hukum negara komunis.,hukum negara kesini hukum negara komunis,Negative,0.9997822642326355
Trus koruptor kpn di syahkan hukum mati pokoknya kita warga kecil di tindes trus mn hukum pjbt2 GK adil,trus koruptor kpn syah hukum mati pokok warga tindes trus hukum pjbt adil,Negative,0.9997716546058655
🤣🤣 stressssss sudah pasal²  ini🤦‍♂️  perzinahan penghuni neraka jadi sepi pak🤣,stressssss pasal perzinahan huni neraka sepi,Negative,0.9997726082801819
Demokrasi di batasi model opo Iki negoro,demokrasi batas model opo iki negoro,Negative,0.9997758269309998
"gaono seng penting kanggo rakyat
uu untuk pemerintah saja",gaono seng kanggo rakyat perintah,Negative,0.9997678399085999
Kemanusian rakyat udah dianggap sampah tak berguna,kemanusian rakyat anggap sampah guna,Negative,0.9997735619544983
Rakyat sudah di berakin dengan ada nya ini,rakyat berakin,Negative,0.9997265934944153
"Parah ini, rakyat yg minta keadilan, bisa bisa nya rakyat yg di adili... Ya... Robbi... Musnah kan lah kezholiman di negri ini ya Robbi.... aamiin...",parah rakyat adil rakyat adil robbi musnah kezholiman negri robbi aamiin,Negative,0.9996780157089233
Kok Indonesia diginiin mereka rakyat dianggap apa oleh dpr mereka sepertinya maksa rakyat menetapkan mereka  klo gak negara ni mereka jadi kan kayak Nepal ya pak parbowo anda knp kok menyerang rakyat untuk gamblang menyampaikan suara anda bungkam rakyat kali ini pak taubat percaya sama anda rusak sudah semua kepercayaan,indonesia diginiin rakyat anggap dpr maksa rakyat tetap klo negara nepal parbowo knp serang rakyat gamblang suara bungkam rakyat taubat percaya rusak percaya,Negative,0.9997859597206116
Kasus yang ringan malahan cepat disahkan...bagian koruptor boro2 di sahkan😂,ringan cepat disahkanbagian koruptor boro sahkan,Negative,0.9997813105583191
"Itumah perisai buat para pejabat......
Biar engga di usik",itumah perisai jabat biar usik,Negative,0.9997816681861877
Kalau para koruptor bagaimana,koruptor,Negative,0.9997671246528625
Tunggu.sa.atmu.di.nepalkan,tunggusaatmudinepalkan,Neutral,0.9994263648986816
Udang2 perampasan aset mn PK Prabowo mn janji mu jgn berpura2 lupa y giliran masyarakat udang2 cepat masyaallah bgt bejat y kaluan jd pemimpin ygilih kaluan tu masyarakat yg paling kecil kompateh kaluan datangi berikan janji yg indah muluk2hebat EMG indo esia,udang ampas aset prabowo janji jgn pura lupa gilir masyarakat udang cepat masyaallah bejat kaluan pimpin ygilih kaluan masyarakat kompateh kaluan datang janji indah mulukhebat emg indo esia,Negative,0.9991205334663391
Setuju biar tau sopan santun,tuju biar tau sopan santun,Neutral,0.9994233846664429
Kl masyarakat salah cepat ditangkapin aj PK kl korupsi dilindungi bahkan dibebaskan Krn udh berjasa PD negara yg digarong y SMG masyarakat cepat mati smua SMG penegak hukum cepat menangkap org kecil org besar   dilindungi,masyarakat salah cepat ditangkapin korupsi lindung bebas krn jasa negara garong smg masyarakat cepat mati smua smg tegak hukum cepat tangkap org org lindung,Negative,0.9997861981391907
Fufufafa bener kn..,fufufafa bener,Positive,0.9997245669364929
"kuhp ini hanya melindungi , instansi dan orang tertentu , tidak berpihak ke masyarakat kecil .",kuhp lindung instansi orang pihak masyarakat,Neutral,0.9994630217552185
Awal tahun yg nurukk,nurukk,Positive,0.9997081160545349
Udah tak ada guna nya uud itu untiuk rakyat. Itu semua uud untuk pemerinth agar kebal hukum. Mari semua rakyat kita kembali ke 98. Aja.,uud untiuk rakyat uud pemerinth kebal hukum mari rakyat,Negative,0.9997820258140564
Seharusnya di terapkan hukuman mati untk para koruptor.,terap hukum mati untk koruptor,Negative,0.9997726082801819
Cepet banget klo bikin undang2 terhadap rakyat...tp undang2 terhadap pajabat plempem gak di bahas...coba klo bahas kenaikan anggaran gaji pasti satu malam selesai....mereka msyoritas beragama tp gak takut sama Tuhanya,cepet klo undang rakyattp undang pajabat plempem bahascoba klo bahas naik anggar gaji malam selesaimereka msyoritas agama takut tuhanya,Negative,0.9997712969779968
UU Perampasan aset wuy,ampas aset wuy,Negative,0.979908287525177
DPR di kasih napas malah ngelunjak.,dpr kasih napas ngelunjak,Negative,0.9997532963752747
Sebentar lagi bocah lapar ga boleh nangis. Namanya bocah ya yg paling penting kebutuhannya dong.,sebentar bocah lapar nang nama bocah butuh,Negative,0.9997438788414001
Peodalisme,peodalisme,Negative,0.9997335076332092
"Tangkap roy suryo,dr tipa,rismon",tangkap roy suryodr tiparismon,Neutral,0.99947589635849
"Wadaw KUHP isinya perlindungan untuk pemerintahan saja ya,untuk penyitaan aset juga hukuman buat para koruptor mana ya 🤣🤣🤣🤣🤣🤣🤣😁😁😁🤭🤭🤭",wadaw kuhp isi lindung perintah yauntuk sita aset hukum koruptor,Negative,0.9968519806861877
Walaupun belum tau isinya psal demi pasal  yg pasti  tuk mengamankan  pra pejabat dari keserakahan hidupnya  dengan mudah  menindas rakyat dg mengatas namakan hukum dn keadilan,tau isi psal pasal tuk aman pra jabat serakah hidup mudah tindas rakyat atas nama hukum adil,Negative,0.9997665286064148
Cari aman😮,cari aman,Positive,0.9968894124031067
Perang deui wae nyeleu kiye mahhh...!!!??🙄🙄,perang deui wae nyeleu kiye mahhh,Negative,0.999760091304779
Penjara akan di penuhi orang yg kritis kepada pemerintah .,penjara penuh orang kritis perintah,Negative,0.9997822642326355
"benerkan kata abah Anies..
Diktaktor 😂. ok gass ok gass ok gass. 
kasian Pendukung nya. jangan nyesel dong 😂",benerkan abah anies diktaktor gass gass gass kasi dukung nyesel,Negative,0.9997716546058655
apakah ini korea utara?😂,korea utara,Neutral,0.999397873878479
Sy mah org awam bagus lah biar ga ada yang menghina kepala negara,mah org awam bagus biar hina kepala negara,Negative,0.9997754693031311
"Mana gen z indonesia saat ini,,,",gen indonesia,Positive,0.9986942410469055
"Pasal bulsit semua,,,😂😂😂😂,rakyat semakin di tekan dgn pasal ngak jelas,pasal perampasan  aset hilang tak terurus,,,",pasal bulsit semuarakyat tekan dgn pasal ngak jelaspasal ampas aset hilang urus,Negative,0.9997896552085876
"KUHP NGUMPULIN PARA PIDANA, PRIBUMI /RAKYAT MUAAK DENGAN KUHP ITU.",kuhp ngumpulin pidana pribumi rakyat muaak kuhp,Negative,0.9997833371162415
RUU KUHAP untuk pejabat sudah ada atau belum ya?,ruu hap jabat,Neutral,0.999187171459198
"Pribumi/Rakyat butuh  UU perampasan  Aset negara bukan ngumpulin para pidana ,",pribumirakyat butuh ampas aset negara ngumpulin pidana,Negative,0.9996869564056396
UU kyk masa orba bapak mertua ndak mau dihina 😅😅,orba mertua ndak hina,Positive,0.9992625117301941
Rakyat harus menerapkan pasal hukum rimba...buat para penjilat negara...hukum hukum dan pasal hanya untuk membela perut nya pemerintah z,rakyat terap pasal hukum rimbabuat jilat negarahukum hukum pasal bela perut perintah,Negative,0.9997850060462952
"Kita harus menggunakan lawan kata agar tidak kelihatan penghinaan, rakyatpun paham jurus lawan kata.",lawan hina rakyat paham jurus lawan,Negative,0.9997803568840027
Mana UUD perampasan aset bagi KORUPTOR!!,uud ampas aset koruptor,Negative,0.999774158000946
Apa2 mahal kerja sehari tdk cukup untuk sehari   .,mahal kerja hari tdk hari,Negative,0.9997557997703552
Kaanya akan ada badai besar niij,kaanya badai niij,Negative,0.9996590614318848
Dg KUHP yg baru berarti tindakan apapun yg dilakun presiden dan lembaga negara adl sama dg malaikat yg tdk ada salahnya walau membuat rakyat memderita dan sengsara,kuhp tindak apa dilakun presiden lembaga negara adl malaikat tdk salah rakyat memderita sengsara,Negative,0.9996122717857361
yg bikin undang2 sekarep dewek bae siapa yg bikinya,undang sekarep dewek bae bik,Negative,0.9996570348739624
"Ayok kita turun ke jalan,kita kasih tau pemerintah Konoha kalau masyarakat dah marah",ayok turun jalankita kasih tau perintah konoha masyarakat marah,Negative,0.9997299313545227
Uu hukuman mati bagi koruptor kenapa tidak disahkan,hukum mati koruptor sah,Negative,0.9997151494026184
"Undang 2 piraun sudah jalan , tapi undang undang korupsi di diamkan udah Salim",undang piraun jalan undang undang korupsi diam salim,Negative,0.9997801184654236
UU PERAMPASAN ASET KEMANA GK TERCANTUM??,ampas aset mana cantum,Negative,0.9996582269668579
"Pemerintah bisanya me nakut2in Rakyat , bukan mensekahterakan Rakyat .
Bkn UU yg si syahkan tapi Aqlak para pejabat perbaiki dulu biar Rakyat mengikutinya dengan ikhlas .",perintah bisa nakutin rakyat mensekahterakan rakyat bkn syah aqlak jabat baik biar rakyat ikut ikhlas,Negative,0.9980047345161438
